run_id,human_metric,synthetic_metric_path,synthetic_value,source_track,source_metric_key,mapping_status,human_min,human_median,human_max,human_observed_range,human_final_status,comparison_classification,interpretation,caution
stage6c_grocery_topic_development_01,dialogue_turn_count,dialogue_turn_count,26,auto_resolved,dialogue_turn_count,MAPPED_ALIAS,53.0,86.0,145.0,53.0 - 145.0,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6c_grocery_topic_development_01,moderator_turn_count,moderator_turn_count,8,auto_resolved,moderator_turn_count,MAPPED_ALIAS,29.0,43.0,75.0,29.0 - 75.0,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6c_grocery_topic_development_01,participant_turn_count,participant_turn_count,18,auto_resolved,participant_turn_count,MAPPED_ALIAS,24.0,43.0,70.0,24.0 - 70.0,CALIBRATION_REFERENCE,NEAR_HUMAN_OBSERVED_RANGE,just outside observed range but within margin,Do not optimize directly
stage6c_grocery_topic_development_01,participant_count,participant_count,4,auto_resolved,participant_count,MAPPED_EXACT,3.0,5.0,8.0,3.0 - 8.0,CALIBRATION_REFERENCE,INSIDE_HUMAN_OBSERVED_RANGE,within observed human range,Do not optimize directly
stage6c_grocery_topic_development_01,moderator_word_share,moderator_word_share,0.12026850643296662,auto_resolved,moderator_word_share,MAPPED_EXACT,0.16191454747838,0.33072281422518934,0.3559818421437985,0.16191454747838 - 0.3559818421437985,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6c_grocery_topic_development_01,gini_turns,gini_turns,0.13888888811728384,auto_resolved,gini_turns,MAPPED_EXACT,0.05555555520679012,0.11428571409081645,0.30978260838374294,0.05555555520679012 - 0.30978260838374294,CALIBRATION_REFERENCE,INSIDE_HUMAN_OBSERVED_RANGE,within observed human range,Do not optimize directly
stage6c_grocery_topic_development_01,gini_words,gini_words,0.1048113607432073,auto_resolved,gini_words,MAPPED_EXACT,0.05282496865769315,0.15035570082416805,0.4040797765182782,0.05282496865769315 - 0.4040797765182782,CALIBRATION_REFERENCE,INSIDE_HUMAN_OBSERVED_RANGE,within observed human range,Do not optimize directly
stage6c_grocery_topic_development_01,max_consecutive_participant_turns,max_consecutive_participant_turns,5,auto_resolved,max_consecutive_participant_turns,MAPPED_EXACT,1.0,1.0,3.0,1.0 - 3.0,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6c_grocery_topic_development_01,avg_participant_turn_words,avg_participant_turn_words,262.1111111111111,auto_resolved,avg_participant_turn_words,MAPPED_EXACT,135.28070175438597,147.06521739130434,244.7906976744186,135.28070175438597 - 244.7906976744186,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6c_grocery_topic_development_01,median_participant_turn_words,median_participant_turn_words,278,auto_resolved,median_participant_turn_words,MAPPED_EXACT,126.0,132.0,173.0,126.0 - 173.0,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6c_grocery_topic_development_01,participant_to_participant_edge_density,participant_to_participant_edge_density,0.9166666666666666,auto_resolved,participant_to_participant_edge_density,MAPPED_EXACT,0.013888888888888888,0.14285714285714285,1.0,0.013888888888888888 - 1.0,CALIBRATION_REFERENCE,INSIDE_HUMAN_OBSERVED_RANGE,within observed human range,Do not optimize directly
stage6c_grocery_topic_development_01,total_edges,total_edges,56,auto_resolved,total_edges,MAPPED_EXACT,63.0,88.0,164.0,63.0 - 164.0,ILLUSTRATIVE_ONLY,HUMAN_REFERENCE_ILLUSTRATIVE_ONLY,use_as_descriptive_context_only,N/A
stage6c_grocery_topic_development_01,total_repairs,total_repairs,6,auto_resolved,total_repairs,MAPPED_EXACT,2.0,7.0,16.0,2.0 - 16.0,CALIBRATION_REFERENCE,INSIDE_HUMAN_OBSERVED_RANGE,within observed human range,Do not optimize directly
stage6c_grocery_topic_development_01,total_hedges,total_hedges,14,auto_resolved,total_hedges,MAPPED_EXACT,17.0,25.0,42.0,17.0 - 42.0,CALIBRATION_REFERENCE,NEAR_HUMAN_OBSERVED_RANGE,just outside observed range but within margin,Do not optimize directly
stage6c_grocery_topic_development_01,participant_lexical_diversity_range,participant_lexical_diversity_range,0.10348061554718974,auto_resolved,participant_lexical_diversity_range,MAPPED_EXACT,0.05660251331313587,0.09189402521227652,0.38033276450511944,0.05660251331313587 - 0.38033276450511944,ILLUSTRATIVE_ONLY,HUMAN_REFERENCE_ILLUSTRATIVE_ONLY,use_as_descriptive_context_only,N/A
stage6c_grocery_topic_development_01,sections_completed,sections_completed,1,auto_resolved,sections_completed,MAPPED_EXACT,0.0,0.0,0.0,0.0 - 0.0,NOT_COMPARABLE,NOT_COMPARABLE,do_not_compare,N/A
stage6c_grocery_topic_development_01,section_coverage_rate,section_coverage_rate,0.25,auto_resolved,section_coverage_rate,MAPPED_EXACT,0.0,0.0,0.0,0.0 - 0.0,NOT_COMPARABLE,NOT_COMPARABLE,do_not_compare,N/A
stage6c_grocery_topic_development_01,section_transition_count,section_transition_count,1,auto_resolved,section_transition_count,MAPPED_EXACT,0.0,0.0,0.0,0.0 - 0.0,NOT_COMPARABLE,NOT_COMPARABLE,do_not_compare,N/A
stage6c_grocery_topic_development_01,stage_direction_count,stage_direction_count,18,auto_resolved,stage_direction_count,MAPPED_EXACT,1.0,4.0,12.0,1.0 - 12.0,NOT_COMPARABLE,NOT_COMPARABLE,do_not_compare,N/A
stage6c_grocery_topic_development_01,nonverbal_marker_count,N/A,N/A,auto_resolved,nonverbal_marker_count,UNMAPPED,0.0,0.0,47.0,0.0 - 47.0,HUMAN_ONLY_CONTEXTUAL,NOT_COMPARABLE,do_not_compare,N/A
stage6c_grocery_topic_development_01,internal_overvalidation_entries_total,internal_overvalidation_entries_total,19,auto_resolved,internal_overvalidation_entries_total,MAPPED_EXACT,0.0,0.0,0.0,0.0 - 0.0,SYNTHETIC_ONLY_NOT_APPLICABLE,SYNTHETIC_ONLY_AUDIT_METRIC,synthetic_only_audit_metric,N/A
stage6c_grocery_topic_development_01,strict_target_count,strict_target_count,1,auto_resolved,strict_target_count,MAPPED_EXACT,0.0,0.0,0.0,0.0 - 0.0,SYNTHETIC_ONLY_NOT_APPLICABLE,SYNTHETIC_ONLY_AUDIT_METRIC,synthetic_only_audit_metric,N/A
stage6c_grocery_topic_development_01,visible_overvalidation_hits,visible_overvalidation_hits,1,auto_resolved,visible_overvalidation_hits,MAPPED_EXACT,0.0,0.0,2.0,0.0 - 2.0,ILLUSTRATIVE_ONLY,HUMAN_REFERENCE_ILLUSTRATIVE_ONLY,use_as_descriptive_context_only,N/A
stage6d_prompt_cleanup_verification_01,dialogue_turn_count,dialogue_turn_count,33,auto_resolved,dialogue_turn_count,MAPPED_ALIAS,53.0,86.0,145.0,53.0 - 145.0,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6d_prompt_cleanup_verification_01,moderator_turn_count,moderator_turn_count,15,auto_resolved,moderator_turn_count,MAPPED_ALIAS,29.0,43.0,75.0,29.0 - 75.0,CALIBRATION_REFERENCE,OUTSIDE_HUMAN_OBSERVED_RANGE,outside observed human reference range; requires review,Do not optimize directly
stage6d_prompt_cleanup_verification_01,participant_turn_count,participant_turn_count,18,auto_resolved,participant_turn_count,MAPPED_ALIAS,24.0,43.0,70.0,24.0 - 70.0,CALIBRATION_REFERENCE,NEAR_HUMAN_OBSERVED_RANGE,just outside observed range but within margin,Do not optimize directly
stage6d_prompt_cleanup_verification_01,participant_count,participant_count,4,auto_resolved,participant_count,MAPPED_EXACT,3.0,5.0,8.0,3.0 - 8.0,CALIBRATION_REFERENCE,INSIDE_HUMAN_OBSERVED_RANGE,within observed human range,Do not optimize directly
stage6d_prompt_cleanup_verification_01,moderator_word_share,moderator_word_share,0.1927986906710311,auto_resolved,moderator_word_share,MAPPED_EXACT,0.16191454747838,0.33072281422518934,0.3559818421437985,0.16191454747838 - 0.3559818421437985,CALIBRATION_REFERENCE,INSIDE_HUMAN_OBSERVED_RANGE,within observed human range,Do not optimize directly
stage6d_prompt_cleanup_verification_01,gini_turns,gini_turns,0.05555555483024688,auto_resolved,gini_turns,MAPPED_EXACT,0.05555555520679012,0.11428571409081645,0.30978260838374294,0.05555555520679012 - 0.30978260838374294,CALIBRATION_REFERENCE,NEAR_HUMAN_OBSERVED_RANGE,just outside observed range but within margin,Do not optimize directly
