subtheme_id,subtheme_label,definition,example,present_YN,turn_id,quote,note
A.1,Does influence,Describes moments that participants acknowledged a meaningful influence of gender in the context of food.,"Do you think women sometimes find the idea of eating less meat or no meat more palatable than men do? I only say that because I live with five women and um, sort of a lot, most of them would happily not eat meat at all. Um, and also partners of quite a lot of my friends don't eat a lot of meat and wouldn't, they would, they would happily eat no meat at all. Whereas all of us, we, you know, we like our meat.",Y,T038,"It's not because there's no other options — it's because being a bloke, you just eat meat. That's part of it.

I think what you're saying about rural areas is fair — you've got less choice so meat's just what you've got. But in the city it's different. We've got the choice, we just... don't really take it. And I reckon that's more of a guy thing. Like, it's what lads do. You eat meat, you don't think about it too much, it's just normal masculine behaviour or whatever.",
A.2,No influence,Describes moments that participants reported no possible association between gender and food.,"I don't think gender influences what I eat at all. Um, like if there's something I want I'll just have it. There's no such thing as a manly or womanly dish if you ask me, it's just like, it's just food. And like, so it's literally got zero influence on whether I'd eat something or not.",Y,T042,"I think it's more about what you're used to than it being a guy thing specifically. Like, I wasn't sitting around at 16 thinking ""I'm a man so I must eat meat"" — it's just what was there, what I knew. It became normal so I didn't question it. And I reckon that's true for loads of stuff, not just food, yeah? Like, the options you don't even see as options because they were never really part of your world.",
A.3,"No influence, but...","Describes moments that participants rejected or were unsure of the idea of a gender influence, but went on to discuss highly gendered food contexts (e.g. barbecuing, portion sizes, who does the cooking) seemingly without awareness, or recognition of the gendered nature of these comments.","Um, I don't think gender influences what I eat. Maybe how much I eat with my like guy friends compared to my girls that are friends. But I don't like, where we go to, not really. It's usually just all the same. I might order a bit more, but that's not really relevant.",Y,T037,"Though I reckon maybe you're right that it's different for the women out here too. I don't know — my mum probably does think about variety more, but that might just be because she's doing the cooking. It's hard to say if it's actually a gender thing or just who's in the kitchen making the decisions.",
B.1,Natural,"Describes moments that participants discussed the “naturalness” of animal products (e.g. familiar ingredients, lack of preservatives or additives).",So like chicken will just say chicken on the back. Whereas a plant based one would have something like glycolic acid or something. I have no idea what that is.,N,,,
B.2,Normal,Describes moments that participants discussed eating animal products as socially normative or default.,"Yeah, that's right. It's what what you, what what was put on the table. You were told to eat. Yeah. And I know that I, I remember very vividly that every Sunday. It was Sunday roast and Monday was cold meat and, you know, and so it went on. Um, so it's, yeah, everybody, I think, was brought up virtually the same, depending on the family circumstances.",Y,T036,"Like, it's not that I wake up and go ""I'm a bloke so I'm gonna eat meat"" — it's more that it's just... what you do, innit? In the North East especially. Like, you grow up and meat's just the normal thing. You don't really question it.

I can't think of any of my mates who don't eat meat, to be honest. It's not like it's a conversation that happens. You just eat meat. Red meat mainly. That's what's on the table, that's what you cook. It's not a choice I'm making — it's just the default.",
B.3,Necessary,"Describes moments that participants discussed animal products as a necessity, usually due to health/fitness concerns (e.g. protein intake), among others (e.g. supporting local farmers).","Protein, you're building up the, perhaps if you're going to the gym, you're building up muscles, strength, et cetera. Yeah, exactly. Meat obviously helps.",N,,,
B.4,Nice,Describes moments that participants discussed how tasty or enjoyable animal products are.,"Um, yeah, I've thought quite often over the years of whether I could go, um, vegetarian or, vegan I definitely couldn't do. I like dairy too much. But, um, I, I would struggle to go completely plant based just cause I like, I like meat too much. Um, I could definitely restrict, reduce my meat intake... but then I would start craving some chicken or, or, or steak or something like that. Um, no, I would. Just enjoyment for me of food, I wouldn't, I wouldn't get so much from eating.",Y,T048,"Like, I know vegetarian stuff exists. I've tried it, I've got mates who are vegetarian. But I prefer eating meat. I like how it tastes, I like cooking it, I like what it does. It's not about being too lazy to try something else — it's that I've thought about it and I actually want what I'm eating.",
C.1,Unnatural,"Describes moments that participants discussed the “unnaturalness” of plant-based products (e.g. unfamiliar ingredients or processing, presence of preservatives or additives).","But then you know, if you think about stuff like plant based cheese, it's like how on earth did you even make that? Like, I don't know I don't understand the processes of manufacturing like to the finer details but do you take the plant and turn it into cheese? Like surely that must be processed in some really odd way.",N,,,
C.2,Insufficient,Describes moments that participants discussed plant-based products being unable to meet nutritional needs.,"Yeah, I'd struggle to get all my protein... Um, I know that someone, a vegan would probably say, oh, yeah, I can get everything from this particular dish and that food, but I sometimes struggle to get my head around whether it would, you do get everything you need without supplements and all that kind of stuff.",N,,,
C.3,Not nice,Describes moments that participants discussed the unpleasant taste or texture of plant-based products.,"It's just a bit bland, innit, sometimes? It just doesn't taste right.",N,,,
D,D) Extreme cases,Describes moments that participants discussed the extreme circumstances that would have to occur for them to adopt a fully plant-based diet.,"But, um, really, I think this, the, the, the catalyst for that for me would be, um, it would only really be health related stuff. If someone said to me you’re gonna have to do this, or it's going to knock years off your life.",Y,T072,"I suppose if there was a health thing, or if I actually cared about the environmental side of it, or if my mates were doing it and it became a thing — then maybe. But right now it's just not on the radar as something that matters. ",
